All Transactions Activity Types

Account TEST-ACCT-0001 | Jan 1, 2024 - Aug 28, 2026

Total: $1,234.56

Activity/Trade Date,Transaction Date,Settlement Date,Activity Type,Description,Symbol,Cusip,Quantity #,Price $,Amount $,Commission,Category,Note
01/15/2024,01/15/2024,01/16/2024,Bought,SYNAAA BUY SYNTHETIC,SYNAAA,--,10,25.00,-250.00,0.0,--,--
01/20/2024,01/20/2024,01/22/2024,Sold,SYNAAA SELL SYNTHETIC,SYNAAA,--,-5,30.00,150.00,1.0,--,--
01/15/2024,01/15/2024,01/16/2024,Qualified Dividend,SYNAAA QUALIFIED DIVIDEND,SYNAAA,--,,,10.00,0.0,--,--
01/15/2024,01/15/2024,01/16/2024,Dividend,SYNAAA DIVIDEND REINVESTMENT,SYNAAA,--,0.25,40.00,-10.00,0.0,--,--
02/01/2024,02/01/2024,02/02/2024,Dividend,SYNBBB CASH DIVIDEND,SYNBBB,--,,,5.00,0.0,--,--
01/25/2024,01/25/2024,,Online Transfer,ACH DEPOSIT REFID 1234567890,--,--,,,500.00,0.0,--,--
01/27/2024,01/27/2024,,Online Transfer,ACH WITHDRAWL,--,--,,,-100.00,0.0,--,--
01/26/2024,01/26/2024,01/29/2024,Transfer,TFR TO ACCT REFID 9876543210,SYNBBB,--,-5,,0.0,0.0,--,--
01/28/2024,01/28/2024,01/30/2024,Transfer,GIFT TFR INCOMING,SYNETF,--,3,,0.0,0.0,--,--
02/10/2024,02/10/2024,02/12/2024,Exchange Delivered Out,EXCHANGE OUT LEG,--,--,-10,,0.0,0.0,--,--
02/10/2024,02/10/2024,02/12/2024,Exchange Received In,EXCHANGE IN LEG,SYNBBB,--,10,,0.0,0.0,--,--
02/11/2024,02/11/2024,02/13/2024,Cash in Lieu,CASH-IN-LIEU FRACTIONAL,SYNBBB,--,,,0.47,0.0,--,--
03/01/2024,03/01/2024,,Stock Split,SPLIT RATIO 10:1,SYNAAA,--,90,,0.0,0.0,--,--
03/15/2024,03/15/2024,03/18/2024,Redemption,CASH MERGER REDEMPTION,SYNBBB,--,-100,50.00,5000.00,0.0,--,--
01/15/2024,01/15/2024,01/16/2024,Cancel Sold,CANCEL ERRANT SELL,SYNAAA,--,0.25,40.00,10.00,0.0,--,--
04/01/2024,04/01/2024,,Service Fee,MANDATORY REORG FEE,--,--,,,-25.00,0.0,--,--
04/02/2024,04/02/2024,,Service Fee,FEE REVERSAL,--,--,,,25.00,0.0,--,--
04/05/2024,04/05/2024,,Interest Income,SWEEP INTEREST,--,--,,,0.15,0.0,--,--
04/10/2024,04/10/2024,04/11/2024,Bought,SYNETF FRACTIONAL BUY,SYNETF,--,0.123,100.00,-12.30,0.99,--,--
01/15/2024,01/15/2024,01/16/2024,Bought,SYNAAA BUY SYNTHETIC,SYNAAA,--,10,25.00,-250.00,0.0,--,--
"Transactions exported from a synthetic CashCompass fixture. Not real brokerage data.",,,,,,,,,,,,
"Prices and amounts are illustrative only.",,,,,,,,,,,,
"See ETRADE_SOURCE_MAPPING.md for structural format notes.",,,,,,,,,,,,
"End of synthetic export.",,,,,,,,,,,,
