"Activity Date","Process Date","Settle Date","Instrument","Description","Trans Code","Quantity","Price","Amount"
"8/4/2026","8/4/2026","8/5/2026","SPY","SPY 8/7/2026 Call $780.00","STC","1","$1.30","$129.94"
"8/4/2026","8/4/2026","8/5/2026","SPY","SPY 8/7/2026 Call $780.00","BTO","1","$0.73","($73.04)"
"8/4/2026","8/4/2026","8/5/2026","WFC","WFC 8/7/2026 Call $88.00","STC","1","$1.60","$159.94"
"8/4/2026","8/4/2026","8/5/2026","WFC","WFC 8/7/2026 Call $88.00","BTO","1","$0.74","($74.04)"
"8/3/2026","8/3/2026","8/4/2026","SPYI","NEOS S&P 500 High Income ETF
CUSIP: 78433H303
Recurring","Buy","0.935329","$53.46","($50.00)"
"8/3/2026","8/3/2026","8/4/2026","QQQ","Invesco QQQ
CUSIP: 46090E103
Recurring","Buy","0.500356","$699.50","($350.00)"
"8/3/2026","8/3/2026","8/4/2026","QQQI","NEOS ETF Trust NEOS Nasdaq 100 High Income ETF
CUSIP: 78433H675
Recurring","Buy","0.464597","$53.81","($25.00)"
"8/3/2026","8/3/2026","8/4/2026","JEPQ","J.P. Morgan Exchange-Traded Fund Trust JPMorgan Nasdaq Equity Premium Income ETF
CUSIP: 46654Q203
Recurring","Buy","1.285787","$58.33","($75.00)"
"8/3/2026","8/3/2026","8/4/2026","","ACH Deposit","ACH","","","$500.00"
"8/3/2026","8/3/2026","8/3/2026","","Instant bank transfer - account ending in 1198","RTP","","","$200.00"
"7/27/2026","7/27/2026","7/28/2026","SPYI","NEOS S&P 500 High Income ETF
CUSIP: 78433H303
Recurring","Buy","0.957487","$52.22","($50.00)"
"7/27/2026","7/27/2026","7/28/2026","QQQ","Invesco QQQ
CUSIP: 46090E103
Recurring","Buy","0.515643","$678.76","($350.00)"
"7/27/2026","7/27/2026","7/28/2026","JEPQ","J.P. Morgan Exchange-Traded Fund Trust JPMorgan Nasdaq Equity Premium Income ETF
CUSIP: 46654Q203
Recurring","Buy","1.307303","$57.37","($75.00)"
"7/27/2026","7/27/2026","7/28/2026","QQQI","NEOS ETF Trust NEOS Nasdaq 100 High Income ETF
CUSIP: 78433H675","Buy","0.381472","$52.43","($20.00)"
"7/27/2026","7/27/2026","7/28/2026","QQQ","Invesco QQQ
CUSIP: 46090E103","Buy","0.052514","$691.43","($36.31)"
